date,open,high,low,close,volume,tic,day
1999-12-31,0.9012280106544495,0.9185270071029663,0.888392984867096,0.7907049655914307,163811200,AAPL,4
2000-01-03,0.9363840222358704,1.004464030265808,0.9079239964485168,0.8608828186988831,535796800,AAPL,0
2000-01-04,0.966517984867096,0.9877229928970337,0.9034600257873535,0.7883018255233765,512377600,AAPL,1
2000-01-05,0.9263389706611633,0.9871649742126465,0.919642984867096,0.7998371124267578,778321600,AAPL,2
2000-01-06,0.9475449919700623,0.955357015132904,0.8482139706611633,0.7306205034255981,767972800,AAPL,3
2000-01-07,0.861607015132904,0.9017860293388367,0.8526790142059326,0.7652291059494019,460734400,AAPL,4
2000-01-10,0.9107139706611633,0.9129459857940674,0.845982015132904,0.751770555973053,505064000,AAPL,0
2000-01-11,0.8565850257873535,0.8872770071029663,0.8080360293388367,0.7133165001869202,441548800,AAPL,1
2000-01-12,0.8482139706611633,0.8526790142059326,0.7723209857940674,0.670536994934082,976068800,AAPL,2
2000-01-13,0.8436099886894226,0.8816959857940674,0.825892984867096,0.7440793514251709,1032684800,AAPL,3
2000-01-14,0.892857015132904,0.9129459857940674,0.8872770071029663,0.7724389433860779,390376000,AAPL,4
2000-01-18,0.9017860293388367,0.9464290142059326,0.896763026714325,0.7993565201759338,459177600,AAPL,1
2000-01-19,0.9430800080299377,0.970982015132904,0.9229909777641296,0.8195450901985168,597643200,AAPL,2
2000-01-20,1.03125,1.0848209857940674,1.0133930444717407,0.8728998899459839,1831132800,AAPL,3
2000-01-21,1.020089030265808,1.020089030265808,0.9838169813156128,0.8560765385627747,495924800,AAPL,4
2000-01-24,0.9681919813156128,1.0066959857940674,0.9386159777641296,0.8171418905258179,440876800,AAPL,0
2000-01-25,0.9375,1.010045051574707,0.9140629768371582,0.8632860779762268,497145600,AAPL,1
2000-01-26,0.982142984867096,1.019531011581421,0.9799110293388367,0.8474239706993103,367158400,AAPL,2
2000-01-27,0.9715399742126465,1.0089290142059326,0.955357015132904,0.845982015132904,340144000,AAPL,3
2000-01-28,0.9659600257873535,0.9899550080299377,0.8984379768371582,0.7815719842910767,423348800,AAPL,4
2000-01-31,0.9017860293388367,0.9274550080299377,0.84375,0.797914445400238,701680000,AAPL,0
2000-02-01,0.9285709857940674,0.9375,0.892857015132904,0.7709970474243164,318035200,AAPL,1
2000-02-02,0.8995540142059326,0.9118300080299377,0.8660709857940674,0.7599412798881531,464195200,AAPL,2
2000-02-03,0.8956469893455505,0.9308040142059326,0.8950889706611633,0.7945500612258911,475193600,AAPL,3
2000-02-04,0.928013026714325,0.982142984867096,0.9252229928970337,0.8306006789207458,425320000,AAPL,4
2000-02-07,0.9642860293388367,1.020089030265808,0.9458709955215454,0.877225399017334,441067200,AAPL,0
2000-02-08,1.0178569555282593,1.036829948425293,0.9933040142059326,0.8834746479988098,408643200,AAPL,1
2000-02-09,1.0189729928970337,1.0457589626312256,1.003906011581421,0.8661699891090393,299364800,AAPL,2
2000-02-10,1.0078129768371582,1.0167410373687744,0.982142984867096,0.8728998899459839,302982400,AAPL,3
2000-02-11,1.0145089626312256,1.0189729928970337,0.966517984867096,0.8363683819770813,212251200,AAPL,4
2000-02-14,0.9760040044784546,1.0345979928970337,0.9698659777641296,0.8906840682029724,367539200,AAPL,0
2000-02-15,1.0290180444717407,1.0708709955215454,1.0284600257873535,0.9151983261108398,485744000,AAPL,1
2000-02-16,1.051339030265808,1.0546879768371582,1.0011160373687744,0.8777060508728027,378246400,AAPL,2
2000-02-17,1.0284600257873535,1.03125,1.010045051574707,0.8834746479988098,289497600,AAPL,3
2000-02-18,1.0234379768371582,1.0301339626312256,0.9899550080299377,0.8555957078933716,233441600,AAPL,4
2000-02-22,0.9832590222358704,1.0440850257873535,0.9525669813156128,0.8753027319908142,422296000,AAPL,1
2000-02-23,1.0110210180282593,1.0625,0.9910709857940674,0.8940488696098328,473099200,AAPL,2
2000-02-24,1.0474330186843872,1.0636160373687744,0.997767984867096,0.8859974145889282,376432000,AAPL,3
