date,open,high,low,close,volume,tic,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,log_volume,change,daily_variance
2002-04-09,10.51,10.88,10.51,10.66,414108831,sh.600036,4418821513.0,3,69.018139,1,46.027390000000004,42.508441,11.89005,9.673513,-22.709523,0,0.0,10.714852813742386,10.545147186257612,0.0,-66.66666666666568,100.0,10.66,10.66,22.208137792792826,0.01407129455909947,0.0347091932457787
2002-04-10,10.66,10.7,10.39,10.6,67945475,sh.600036,716684277.0,3,11.324246,1,-0.562847,42.269182,11.823127000000001,9.619064999999999,-22.581702,0,-0.0013461538461534417,10.714852813742386,10.545147186257612,0.0,-66.66666666666568,100.0,10.629999999999999,10.629999999999999,20.39507010437888,-0.005660377358490613,0.029245283018867804
2002-04-11,10.6,10.68,10.49,10.52,22788255,sh.600036,240963540.0,3,3.7980419999999997,1,-0.7547159999999999,41.950169,11.733896000000001,9.546467999999999,-22.411275,0,-0.004196062406878198,10.7338087167047,10.452857949961963,0.0,-49.999999999999446,100.0,10.593333333333332,10.593333333333332,19.29503403692943,-0.0076045627376425924,0.018060836501901094
2002-04-12,10.5,10.64,10.48,10.57,21256463,sh.600036,224059896.0,3,3.5427440000000003,1,0.475278,42.149552,11.789665,9.591841,-22.517792,0,-0.00358419089653772,10.704546999107194,10.470453000892803,27.262813522355714,-44.444444444441814,100.0,10.587499999999999,10.587499999999999,19.230191348151767,0.006622516556291418,0.015137180700094621
2002-04-15,10.57,10.6,10.35,10.39,18531104,sh.600036,193306921.0,3,3.088517,1,-1.702927,41.431773,11.588894999999999,9.428499,-22.134329,0,-0.010338867086085557,10.751666393889613,10.344333606110384,13.527886104528747,-163.87337057728269,100.0,10.547999999999998,10.547999999999998,19.075804980658898,-0.01732435033686234,0.02406159769008662
2002-04-16,10.35,10.39,10.14,10.16,24925491,sh.600036,254942372.0,3,4.154248,1,-2.2136720000000003,40.514612,11.332355,9.219783,-21.644349,0,-0.024039941858369218,10.848773706946682,10.117892959719983,8.120278217532402,-163.7254901960784,100.0,10.483333333333333,10.483333333333333,19.34986001486578,-0.018700787401574753,0.024606299212598423
2002-04-17,10.15,10.26,10.09,10.22,11459339,sh.600036,116550894.0,3,1.90989,1,0.590555,40.753871000000004,11.399279,9.274231,-21.772170000000003,0,-0.02969439384601813,10.834191164967457,10.057237406461113,17.06672795209508,-121.98905109489091,100.0,10.445714285714285,10.445714285714285,18.578662173479863,0.006849315068493178,0.016634050880626215
2002-04-18,10.2,10.2,10.1,10.12,8533279,sh.600036,86436774.0,3,1.422213,1,-0.978477,40.355105,11.28774,9.183485000000001,-21.559135,0,-0.037764411954885446,10.83208313008125,9.977916869918749,14.613406161367934,-106.4782096584213,100.0,10.405,10.405,18.27399791743323,-0.007905138339920957,0.009881422924901151
2002-04-19,10.1,10.15,9.99,10.14,15722249,sh.600036,157784095.0,3,2.620375,1,0.197633,40.434859,11.310048,9.201634,-21.601742,0,-0.041785873309031274,10.812374867297962,9.93873624381315,17.079554135613108,-98.5856905158065,100.0,10.375555555555556,10.375555555555556,18.887075399053145,0.003944773175542498,0.01577909270216964
2002-04-22,10.1,10.1,9.99,10.01,6593827,sh.600036,66105563.0,3,1.098971,1,-1.282052,39.916463,11.165047,9.083664,-21.324796,0,-0.05072686779742419,10.811294634970821,9.86670536502918,14.301998408763225,-99.1666666666664,100.0,10.339,10.339,18.00522905962468,-0.008991008991008976,0.010989010989010933
2002-04-23,10.0,10.09,9.91,10.0,7376544,sh.600036,73759692.0,3,1.229424,1,-0.099902,39.876585999999996,11.153893,9.074589999999999,-21.303493,0,-0.057009125357485146,10.800670858207537,9.8156927781561,14.119281494098274,-95.33695831273685,100.0,10.308181818181819,10.308181818181819,18.116400887204513,0.0,0.01799999999999997
2002-04-24,10.0,10.0,9.7,9.77,17241356,sh.600036,169554787.0,3,2.873559,1,-2.299995,38.959425,10.897354,8.865874,-20.813513,0,-0.07347348490404748,10.826398537588066,9.700268129078601,10.827905033790415,-126.81791739383392,100.0,10.263333333333334,10.263333333333334,18.94213794045377,-0.023541453428863914,0.03070624360286599
2002-04-25,9.75,9.85,9.74,9.81,9960272,sh.600036,97420590.0,3,1.660045,1,0.409416,39.118930999999996,10.941969,8.902173,-20.898726999999997,0,-0.08244971716553273,10.823319849537722,9.633603227385354,14.417181878444069,-118.18181818181833,100.0,10.228461538461538,10.228461538461538,18.39751721200211,0.006116207951070387,0.011213047910295558
2002-04-26,9.82,9.89,9.8,9.84,8169213,sh.600036,80382992.0,3,1.361536,1,0.30580799999999997,39.238561,10.975431,8.929396,-20.962637,0,-0.08635901173528993,10.808786360678798,9.592642210749773,17.008936244623982,-96.98757486368095,87.74821467864801,10.200714285714286,10.200714285714286,18.20233884523113,0.002032520325203209,0.00914634146341462
2002-04-29,9.84,9.88,9.71,9.85,9036087,sh.600036,88537531.0,3,1.5060149999999999,1,0.101628,39.278438,10.986585,8.938471,-20.983941,0,-0.08761193168965065,10.790636645227988,9.564030021438679,17.866623457114585,-96.01283226397786,89.32155796513011,10.177333333333333,10.177333333333333,18.30420823986173,0.0010152284263959175,0.01725888324873096
2002-04-30,9.89,10.15,9.8,10.02,18262505,sh.600036,182699162.0,3,3.043751,1,1.725889,39.956340000000004,3.683586,9.092739,-21.3461,0,-0.07715100911023853,10.76520672853276,9.56979327146724,30.498403698623306,-48.33521928471011,34.097371325056265,10.1675,10.1675,19.02494370448285,0.012974051896207485,0.03493013972055885
2002-05-08,10.0,10.03,9.88,9.9,4228358,sh.600036,41990478.0,3,0.7047260000000001,1,-1.1976129999999998,39.477821,3.639472,8.983844,-21.090457999999998,0,-0.07564180581287694,10.744859778114355,9.558669633650352,27.41909274831852,-59.51413264363565,34.09737132505625,10.151764705882353,10.151764705882353,17.549859053132742,-0.010101010101010065,0.015151515151515008
2002-05-09,9.89,10.08,9.88,9.94,4470394,sh.600036,44552493.0,3,0.745066,1,0.40404,39.637327,3.654177,9.020142,-21.175672,0,-0.07103541033033167,10.723982272091925,9.556017727908076,29.86104805905738,-49.74721941354909,26.301386101815144,10.14,10.14,17.609554126550588,0.005030181086519008,0.02012072434607639
2002-05-10,9.91,9.93,9.8,9.81,4638480,sh.600036,45667174.0,3,0.77308,1,-1.307839,39.118930999999996,3.606386,8.902173,-20.898726999999997,0,-0.07497067838809102,10.710011528110059,9.535251629784678,26.826550644357354,-78.29116800484748,32.966761619734946,10.122631578947368,10.122631578947368,17.63329955790473,-0.010193679918450525,0.013251783893985626
2002-05-13,9.8,9.8,9.58,9.62,12725497,sh.600036,122595409.0,3,2.120916,1,-1.9368049999999999,38.361276000000004,3.536537,8.729755,-20.49396,0,-0.0894841119661649,10.711816051008206,9.483183948991794,23.253753951707495,-118.00745871070863,47.045521126585214,10.0975,10.0975,18.62296244129023,-0.018711018711018868,0.022869022869022936
2002-05-14,9.6,9.64,9.46,9.48,8239948,sh.600036,78664998.0,3,1.373325,1,-1.4553049999999998,37.803004,3.48507,8.602711,-20.195711,0,-0.10888737990597086,10.652006745126565,9.424993254873437,21.110652110302865,-142.04664114166354,52.82286258411215,10.068095238095239,10.068095238095239,18.173688907453062,-0.012658227848101182,0.018987341772151868
2002-05-15,9.46,9.55,9.28,9.29,9708385,sh.600036,91212164.0,3,1.618064,1,-2.0042150000000003,37.045349,3.415221,8.430294,-19.790945,0,-0.13535665698873167,10.613233510032414,9.332766489967588,18.692094056901084,-163.9094732625676,59.847072853445695,10.032727272727273,10.032727272727273,18.317439055882026,-0.018299246501614824,0.029063509149623398
2002-05-16,9.28,9.28,9.07,9.15,19517141,sh.600036,178313622.0,3,3.252857,1,-1.507,36.487077,3.363754,8.30325,-19.492696,0,-0.16379147447496756,10.589880416841245,9.219119583158756,17.190854423049657,-190.81539687962666,66.13524401289008,9.994347826086956,9.994347826086956,19.000557542345646,-0.014207650273223935,0.022950819672131046
2002-05-17,9.18,9.3,9.05,9.25,10010112,sh.600036,91833344.0,3,1.668352,1,1.0929,36.885842,3.4005160000000005,8.393996000000001,-19.705731,0,-0.17706821141204365,10.508088247397335,9.168911752602664,21.82989307527697,-165.1327433628315,63.52804735110315,9.963333333333333,9.963333333333333,18.343729891564333,0.007567567567567599,0.02702702702702703
2002-05-20,9.13,9.18,8.93,8.98,11297072,sh.600036,101667315.0,3,1.882845,1,-2.918924,35.809175,3.3012580000000002,8.148982,-19.130537,0,-0.20407717723712615,10.48810525546435,9.047894744535652,18.87628283872249,-178.41451167461702,66.86335220699219,9.924,9.924,18.435054017376327,-0.016703786191536788,0.027839643652561245
2002-05-21,9.18,9.25,9.03,9.18,12608352,sh.600036,115523918.0,3,2.1013919999999997,1,2.2271799999999997,36.606706,3.3747830000000003,8.330473,-19.556607,0,-0.20866736286944487,10.459864360055205,8.978135639944798,26.49700454778163,-140.33536529554942,57.861473388635396,9.895384615384614,9.895384615384614,18.566897214104202,0.0,0.023965141612200504
2002-05-22,9.19,9.2,8.91,8.94,7338358,sh.600036,66043321.0,3,1.22306,1,-2.614387,35.649668,3.286553,8.112683,-19.045323,0,-0.2268171487107189,10.433811510200679,8.876188489799324,23.729768168352052,-150.75779445727463,61.65249462385803,9.86,9.86,17.99916125902819,-0.027964205816554812,0.032438478747203486
2002-05-23,8.95,9.13,8.94,8.98,7188925,sh.600036,64749341.0,3,1.1981540000000002,1,0.447427,35.809175,3.3012580000000002,8.148982,-19.130537,0,-0.2354652467091416,10.400039505523925,8.795960494476077,25.07881224211053,-139.08018918398355,61.652494623858026,9.828571428571427,9.828571428571427,17.983052087620326,0.003340757238307476,0.02115812917594669
2002-05-24,8.98,9.04,8.76,8.87,10526000,sh.600036,92941498.0,3,1.7543330000000001,1,-1.224941,35.370532,3.2608200000000003,8.049161,-18.896198000000002,0,-0.24740399445224526,10.35670435416021,8.71229564583979,23.877342042464832,-146.23333710250859,66.77579807133681,9.79551724137931,9.79551724137931,18.352033741217348,-0.012401352874859212,0.03156708004509576
2002-05-27,8.89,8.95,8.78,8.91,5439444,sh.600036,48160843.0,3,0.906574,1,0.45095799999999997,35.530038,3.2755240000000003,8.085459,-18.981412,0,-0.250947460241143,10.314837309745375,8.644162690254625,25.2249187506567,-135.02179918128186,66.7757980713368,9.766,9.766,17.696361649209113,0.00224466891133553,0.019079685746352406
2002-05-28,8.91,8.99,8.9,8.92,5607677,sh.600036,50176390.0,3,0.9346129999999999,1,0.11223599999999999,35.569915,3.279201,8.094534,-19.002716,0,-0.2500761383762189,10.258793402552097,8.592206597447902,25.565700183660965,-115.29066927210502,61.30347701028449,9.708,9.738709677419356,17.727943056338738,0.0011210762331838326,0.010089686098654693
2002-05-29,8.92,8.94,8.62,8.67,7480150,sh.600036,65398179.0,3,1.246692,1,-2.802691,34.573,3.187295,7.867669,-18.470128,0,-0.26490499390074085,10.25187392745645,8.489126072543547,22.870128411594692,-130.98404255319133,68.93162086029659,9.643666666666666,9.705312500000002,17.987632194017976,-0.02883506343713956,0.036908881199538675
2002-05-30,8.66,8.78,8.52,8.75,13179829,sh.600036,113645564.0,3,2.196638,1,0.9227209999999999,34.892013,3.216705,7.940266,-18.640556,0,-0.2675111104489485,10.214932008859906,8.420067991140092,25.471421467091048,-127.61020881670498,71.10611636556304,9.584666666666667,9.676363636363638,18.563251813120655,0.01028571428571427,0.02971428571428569
2002-05-31,8.73,8.86,8.66,8.7,4669199,sh.600036,40944136.0,3,0.7782,1,-0.571431,34.69263,3.198324,7.894893,-18.534039,0,-0.2701852464870953,10.162998870096978,8.358001129903016,24.927852305020366,-111.11969350553015,61.44309214866701,9.522333333333334,9.64764705882353,17.51982112025171,-0.0034482758620690964,0.022988505747126357
2002-06-03,8.7,8.7,8.7,8.7,0,sh.600036,0.0,3,0.0,0,0.0,34.69263,3.198324,7.894893,-18.534039,0,-0.2691625696423632,10.093821028749977,8.312178971250018,24.927852305020366,-108.4119933370348,61.44309214866701,9.466000000000001,9.620571428571429,-inf,0.0,0.0
2002-06-04,8.63,9.0,8.54,8.86,21315760,sh.600036,188202674.0,3,3.5526269999999998,1,1.8390790000000001,35.330656,3.257143,8.040087,-18.874895000000002,0,-0.2532314264485578,9.959642317378105,8.33035768262189,30.04048848001777,-88.33100883310081,29.98692152104378,9.422666666666666,9.599444444444446,19.05650402780436,0.025959367945823777,0.05191873589164796
2002-06-05,9.22,9.22,8.72,8.74,9149476,sh.600036,80995385.0,3,1.524913,1,-1.354401,34.852136,3.213029,7.931191,-18.619253,0,-0.24691801046933648,9.838002137497842,8.335997862502154,28.532854919537797,-70.78174967545806,12.763478547600096,9.373333333333333,9.576216216216217,18.197117357519726,-0.05491990846681927,0.05720823798627002
2002-06-06,8.74,9.08,8.68,9.0,12530992,sh.600036,112008796.0,3,2.088499,1,2.974831,35.888928,3.308611,8.167131,-19.173144,0,-0.21942137071599,9.674914001636202,8.405085998363793,35.75914628803878,-62.95813650431632,14.95364451772325,9.336,9.56105263157895,18.54094007106671,0.028888888888888867,0.04444444444444448
2002-06-07,9.01,9.06,8.9,8.98,11760656,sh.600036,105772506.0,3,1.960109,1,-0.222227,35.809175,3.3012580000000002,8.148982,-19.130537,0,-0.19690432779523093,9.519845425444196,8.477154574555797,35.473718889205415,-50.66314345241133,14.95364451772324,9.297333333333334,9.546153846153848,18.475270163506014,-0.003340757238307278,0.017817371937639215
2002-06-10,8.98,9.06,8.93,8.99,4910142,sh.600036,44206174.0,3,0.818357,1,0.11136099999999999,35.849051,3.304934,8.158056,-19.15184,0,-0.17625587743538418,9.398648004744622,8.535351995255372,35.739026117191514,-45.459390321892826,14.95364451772325,9.263333333333334,9.532250000000001,17.602926268406307,0.0011123470522802878,0.014460511679644135
2002-06-11,8.99,9.01,8.92,8.94,2848153,sh.600036,25522714.0,3,0.474692,1,-0.556176,35.649668,3.286553,8.112683,-19.045323,0,-0.16190224448996737,9.297770876399985,8.58222912360001,34.994792757154144,-48.39012661081275,15.600710508135743,9.228000000000002,9.517804878048782,17.05271686116657,-0.005592841163311042,0.010067114093959717
2002-06-12,9.0,9.0,8.8,8.87,3036753,sh.600036,26911353.0,3,0.5061260000000001,1,-0.782994,35.370532,3.2608200000000003,8.049161,-18.896198000000002,0,-0.1541895515831282,9.237410526141819,8.600589473858179,33.970281218603745,-56.996654201928706,23.10541452849522,9.198000000000002,9.502380952380955,17.108974206781763,-0.014656144306651724,0.022547914317925515
2002-06-13,8.87,8.87,8.75,8.76,2861462,sh.600036,25179530.0,3,0.47691000000000006,1,-1.2401309999999999,34.93189,3.220381,7.949341,-18.66186,0,-0.1548627114998009,9.205886408933168,8.593113591066828,32.42702364051368,-71.5259136898615,26.034787963979056,9.163000000000002,9.48511627906977,17.037039145943034,-0.012557077625570711,0.013698630136986212
2002-06-14,8.75,8.75,8.67,8.68,2939500,sh.600036,25580232.0,3,0.489917,1,-0.913241,34.612877000000005,3.190971,7.876744,-18.491432,0,-0.15979795759502835,9.144372697208343,8.597627302791654,31.355328670864424,-86.31698228333505,30.559348901440252,9.124333333333336,9.466818181818184,17.054771585496706,-0.00806451612903229,0.00921658986175116
2002-06-17,8.65,8.66,8.58,8.66,3036771,sh.600036,26183428.0,3,0.506128,1,-0.23041999999999999,34.533124,3.1836189999999998,7.858594999999999,-18.448825,0,-0.16338188000120013,9.138771590878106,8.571228409121892,31.089597519464803,-97.00253631542498,35.31764003389149,9.084666666666669,9.448888888888892,17.085020060400677,0.0011547344110854256,0.009237875288683611
2002-06-18,8.66,8.85,8.65,8.81,5317574,sh.600036,46624766.0,3,0.8862620000000001,1,1.7321080000000002,35.131273,3.238762,7.994714,-18.768376999999997,0,-0.1526737762672461,9.075821409076,8.597178590923996,35.34111384451212,-67.53575955096755,17.1950132708953,9.044333333333336,9.435000000000002,17.662415182221842,0.01702610669693534,0.022701475595913654
2002-06-19,8.81,8.82,8.65,8.68,2774519,sh.600036,24170101.0,3,0.46242,1,-1.4755969999999998,34.612877000000005,3.190971,7.876744,-18.491432,0,-0.15265342444251573,9.06735284604928,8.579647153950718,33.488721480149295,-80.63322976771623,17.19501327089529,9.003666666666671,9.418936170212769,16.99700948547764,-0.014976958525345713,0.01958525345622119
2002-06-20,8.68,8.83,8.67,8.73,4108300,sh.600036,36035751.0,3,0.684717,1,0.576028,34.812259999999995,3.209352,7.922117,-18.597949,0,-0.14699462545320863,9.046564272154772,8.575435727845225,34.847454243903,-72.94895639594847,16.258604168702263,8.963333333333338,9.404583333333337,17.39528524545325,0.005727376861397561,0.01832760595647195
2002-06-21,8.75,9.09,8.72,8.97,14947363,sh.600036,133912680.0,3,2.491227,1,2.749149,35.769298,3.297582,8.139907000000001,-19.109233,0,-0.12214517512342837,9.060897400643867,8.57110259935613,40.84777329654063,-7.889546351083284,4.867620641129566,8.93533333333334,9.39571428571429,18.71393113035362,0.024526198439241986,0.04124860646599768
2002-06-24,9.87,9.87,9.51,9.87,95065027,sh.600036,934303729.0,3,15.844171,1,10.033439999999999,39.358191,3.628443,8.95662,-21.026548000000002,0,-0.030911106906540198,9.39531019782779,8.332689802172208,56.41825618766108,290.2041475026244,39.8942202930073,8.943666666666672,9.405200000000002,20.659571563587374,0.0,0.036474164133738544
2002-06-25,9.99,10.85,9.81,10.45,149514953,sh.600036,1563269915.0,3,24.919159,1,5.876392,41.671033,3.8416650000000003,9.482946,-22.26215,0,0.08632078407990029,9.827374464504128,8.053625535495868,62.924454217762914,423.8320920785382,59.78196805434831,8.976000000000004,9.425686274509808,21.16950894427105,0.04401913875598078,0.0995215311004784
2002-06-26,10.35,10.6,10.15,10.23,41963672,sh.600036,436232331.0,3,6.993945,1,-2.105266,40.793748,3.760787,9.283305,-21.793473000000002,0,0.15990555098297676,10.065204603178852,7.971795396821146,59.442389205156324,334.5195729537374,59.78196805434831,9.007333333333339,9.44115384615385,19.877639429543073,-0.011730205278592299,0.043988269794721334
2002-06-27,10.23,10.6,10.18,10.5,41442717,sh.600036,431029640.0,3,6.90712,1,2.6393009999999997,41.870416,3.860046,9.528319,-22.368668,0,0.23691629889374255,10.334921649680172,7.877078350319824,62.10474785438995,279.7990768395329,59.7819680543483,9.052333333333339,9.461132075471701,19.891197975601525,0.025714285714285672,0.039999999999999994
2002-06-28,10.51,11.55,10.51,11.55,156015369,sh.600036,1785125038.0,3,26.002561,1,10.0,46.057457,4.24605,10.481150999999999,-24.605534,0,0.37707439734410997,10.875628888887613,7.621371111112388,70.0215841908635,319.94199931763995,71.1034631433792,9.129000000000007,9.499814814814817,21.312150516559683,0.09004329004329012,0.09004329004329012
2002-07-01,11.7,11.84,11.4,11.58,90583632,sh.600036,1050421243.0,3,15.097272,1,0.26,46.177087,4.257079,10.508375,-24.669445,0,0.4849167255522904,11.300719064992279,7.484280935007725,70.20555856168355,284.13662538455503,73.5345493015791,9.215666666666671,9.537636363636366,20.77106356458501,-0.010362694300518067,0.03799654576856645
2002-07-02,11.55,11.56,11.18,11.44,37955268,sh.600036,431511885.0,3,6.3258779999999994,1,-1.21,45.618815000000005,4.205612,10.381331,-24.371195999999998,0,0.5528267780868017,11.617714884525261,7.425285115474738,68.18546948544349,208.8962108731469,62.45132338603373,9.291000000000004,9.571607142857147,19.88903485235301,-0.009615384615384722,0.033216783216783285
2002-07-03,11.4,11.69,11.31,11.47,25683720,sh.600036,295008712.0,3,4.28062,1,0.26,45.738445,4.21664,10.408553999999999,-24.435106,0,0.6020773099739145,11.891021083172912,7.4249789168270866,68.38711087665928,182.35495790636574,63.907395303577786,9.375333333333339,9.60491228070176,19.50110281724923,0.00610287707061903,0.03312990409764594
2002-07-04,11.5,11.58,10.94,11.11,41951694,sh.600036,469443695.0,3,6.991949000000001,1,-3.14,44.302887,4.084296,10.081869000000001,-23.668181,0,0.6053741505619143,12.063983015643267,7.46301698435673,63.3989469891596,138.0174574366952,46.61024432979769,9.446333333333339,9.630862068965522,19.959874975120158,-0.03510351035103516,0.05760576057605766
2002-07-05,11.0,11.34,10.92,11.3,33747227,sh.600036,375133047.0,3,5.624537999999999,1,1.71,45.060543,4.1541440000000005,10.254286,-24.072947,0,0.616053440586926,12.246638845904368,7.5123611540956325,64.80071037845323,120.97447423342463,45.72167331118004,9.527333333333338,9.659152542372885,19.759211534662583,0.026548672566371743,0.037168141592920347
